index,video,contain_speech,contain_music,SoundCaption,MusicCaption,structure_caption,video_structure_caption
0,sound/0000.mp4,False,False,A jet flies by.,,"This audio does not contain speech. This audio has a description: ""A jet flies by."". This audio does not contain music.","{'short caption': 'A fighter jet performs aerial maneuvers.', 'long caption': 'A dark-colored fighter jet with a closed canopy is shown flying against a cloudy sky. It has two engines, one visible exhaust plume, and a rear wing with stabilizers. As it ascends, the background transitions from clouds to a view of green mountains below.', 'background': 'Clouds, then lush green mountainous landscape', 'light': 'Muted colors', 'atmosphere': 'Dramatic', 'shot type': 'Long shot', 'style': 'Realistic'}"
1,sound/0001.mp4,False,False,A crowd of people are talking in the background as wind blows into a microphone.,,"This audio does not contain speech. This audio has a description: ""A crowd of people are talking in the background as wind blows into a microphone."". This audio does not contain music.","{'short caption': 'People walk past food stalls on a snowy street.', 'long caption': 'A crowd of people walks along a city sidewalk lined with food stalls covered in white fabric. Snow falls heavily as people wearing winter coats, hats, and face masks browse the stalls. Some individuals carry bags or push strollers. White flowering trees line the opposite side of the street.', 'background': 'Buildings and cherry blossom trees', 'light': 'Sunny', 'atmosphere': 'Lively', 'shot type': 'Medium shot', 'style': 'Realistic'}"
2,sound/0002.mp4,False,False,Footsteps on grass and kicking a ball.,,"This audio does not contain speech. This audio has a description: ""Footsteps on grass and kicking a ball."". This audio does not contain music.","{'short caption': 'A young boy with short brown hair, wearing a blue soccer uniform, practices dribbling a black and white soccer ball on a green grass field.', 'long caption': 'A young Caucasian boy with short brown hair is standing on a bright green grass field. He is wearing a light-colored shirt and dark blue shorts and socks that match his shoes. The boy repeatedly kicks a black and white soccer ball using only his feet. In the background, there are trees, buildings, and a goal with another person visible inside it.', 'background': 'Lush green trees, a glimpse of a building, and a soccer goal with a player in a white jersey', 'light': 'Sunny', 'atmosphere': 'Cheerful', 'shot type': 'Long shot', 'style': 'Realistic'}"
3,sound/0003.mp4,False,False,Birds chirp and tweet.,,"This audio does not contain speech. This audio has a description: ""Birds chirp and tweet."". This audio does not contain music.","{'short caption': 'A man stands with his arms outstretched as birds fly around him.', 'long caption': 'An Asian man wearing a blue long-sleeved shirt and pants stands on a stone patio with his arms outstretched. He has short, dark hair. Several white birds are flying above and behind him. In the background, there is a tall building with multiple tiers of roofs and decorative elements at the top.', 'background': 'Traditional Chinese temple courtyard', 'light': 'Soft morning light', 'atmosphere': 'Serene', 'shot type': 'Long shot', 'style': 'Realistic'}"
4,sound/0004.mp4,False,False,A basketball is dribbled,,"This audio does not contain speech. This audio has a description: ""A basketball is dribbled"". This audio does not contain music.","{'short caption': 'A young boy wearing a red basketball uniform dribbles an orange basketball on a court.', 'long caption': 'A young, dark-skinned boy with short hair is bouncing an orange basketball on a concrete surface outdoors. He is wearing a red sleeveless jersey, red shorts, a red headband, and red wristbands. White lines are visible on the ground behind him.', 'background': 'Outdoor basketball court surrounded by green grass', 'light': 'Sunny', 'atmosphere': 'Casual, energetic', 'shot type': 'Medium shot', 'style': 'Realistic'}"
5,sound/0005.mp4,False,False,Footsteps on the grass.,,"This audio does not contain speech. This audio has a description: ""Footsteps on the grass."". This audio does not contain music.","{'short caption': 'A penguin walks across a grassy field.', 'long caption': 'A black and white penguin with an orange beak is standing on a green grassy field. It bends its head down towards the ground, then stands up and spreads its wings before lying back down on its side. Its flippers are visible as it moves.', 'background': 'Grassy hillside', 'light': 'Sunny day', 'atmosphere': 'Lighthearted and amusing', 'shot type': 'Long shot', 'style': 'Realistic animation'}"
6,sound/0006.mp4,False,False,Birds chirp and tweet.,,"This audio does not contain speech. This audio has a description: ""Birds chirp and tweet."". This audio does not contain music.","{'short caption': 'A woman practices yoga on a mat outdoors.', 'long caption': 'A light-skinned woman with brown hair pulled back wears beige athletic wear while performing yoga poses on a gray mat. She is positioned between two wooden posts, facing away from the camera towards a misty view of lush greenery and a building with a tiled roof. Several black birds are perched or walking near her feet.', 'background': 'Lush tropical garden', 'light': 'Soft focus', 'atmosphere': 'Tranquil', 'shot type': 'Medium shot', 'style': 'Realistic'}"
7,sound/0007.mp4,False,False,Fire crackling and crackling.,,"This audio does not contain speech. This audio has a description: ""Fire crackling and crackling."". This audio does not contain music.","{'short caption': 'A tent is illuminated by a bonfire at night, with a starry sky above.', 'long caption': 'Two bonfires burn on either side of a white dome-shaped tent set up on rocky terrain. The tarp inside the tent appears dark. Silhouetted mountains are visible against an orange and blue sunset in the background. Numerous stars and a faint Milky Way are visible in the night sky.', 'background': 'Breathtaking view of the Milky Way galaxy stretching across the night sky over a mountain range.', 'light': 'The warm glow from two campfires illuminates the scene.', 'atmosphere': 'Serene', 'shot type': 'Wide shot', 'style': 'Realistic'}"
8,sound/0008.mp4,False,False,Chewing and crumpling.,,"This audio does not contain speech. This audio has a description: ""Chewing and crumpling."". This audio does not contain music.","{'short caption': 'A young man with short black hair wearing a white t-shirt eats fried food.', 'long caption': 'An Asian male with short black hair, wearing a white t-shirt, sits on the floor and holds a piece of fried food in his right hand. He uses his left index finger to pick up more of the same type of food from a small bowl. In front of him is a plastic bottle with a blue cap partially filled with liquid.', 'background': 'Simple background with a wooden chair visible behind the subject', 'light': 'Natural lighting', 'atmosphere': 'Casual', 'shot type': 'Medium shot', 'style': 'Realistic'}"
9,sound/0009.mp4,False,False,A machine is running.,,"This audio does not contain speech. This audio has a description: ""A machine is running."". This audio does not contain music.","{'short caption': 'A robotic arm welds a large metal sheet in a factory setting.', 'long caption': 'Sparks fly as a robotic arm with multiple joints welds a large, dark-colored metal sheet on top of another sheet. Two people wearing blue shirts and pants stand nearby. They are surrounded by various pieces of machinery, including conveyor belts and control panels. The floor is marked with yellow lines.', 'background': 'Factory interior', 'light': 'Bright white light from the laser beam', 'atmosphere': 'Industrial', 'shot type': 'Long shot', 'style': 'Realistic'}"
